-1.819228,1255.525442
0.349282,18.559193
0.442694,-2.665981
0.044696,-3.456760
1.419504,131.568324
-0.577323,34.867037
0.911676,31.017259
-1.344885,177.494568
-0.808302,56.042107
0.360081,24.897860
0.710374,0.190331
1.996605,1801.577300
0.008571,20.907515
1.103529,34.341506
1.268822,45.380066
-1.177005,92.100965
0.345327,34.414563
1.723514,569.968131
-0.118638,-8.067934
-0.585193,26.418048
-1.739491,958.830381
-0.301947,63.468530
-1.604495,534.132938
-1.013062,69.520221
1.539889,257.465061
-1.474030,323.292982
-0.686471,6.099767
-1.749850,928.098837
-1.643969,610.257354
1.905638,1256.179307
